RawText,ICD10
Douleur,R529
Rupture artère splénique,S352
PNO,S270
BK pulmonaire ancien,B909
Infection intestin Giardia,A071
Hypoglycémie néonatale,P704
"Lésion voir aussi Maladiemastoïdienne, due à traumatisme obstétrical",P152
Thrombose vasculaire veineuse,O873
Bradycardie sinusale,I495
Cancer joue gauche,C760
SPE,M543
échinococcose surrénalienne,B679
Compression calicielle rénale,N288
Dégénérescence iris pigmentaire,H212
Tumeur parenchymateuse cérébelleuse,D431
Troubles psychiatriques névrotiques,F489
état mal épileptique généralisé,G403
Thrombose progressive veineuse,O873
Dystocie rotation incomplète de la tête du foetus,O640
Lymphangite droite,I891
Dépression neurologique centrale,G969
Autolyse Klival,X68
Sarcome parties molles abdominales,C494
Antécédent familiaux CMI,Z824
Séquelles infection pulmonaire,B948
Insuffisance rénale aiguë aiguë,N171
Antécédent néoplasie cardia,Z850
Chute train en marche,V814
Léiomyomatose familiale et cancer du rein,D23
écrasement sous enjambeur maïs,W30
Maladie Leigh,G318
Troubles neuro-frontaux,G938
Cétonurie,R824
Inhalation liquide méconial,P240
Difficultés intubation,Y653
Antécédent plasmocytome,Z857
Rupture cardiaque intra-péricardique,I233
Compression médullaire dorsale,G952
Antécédent thrombose cave,Z867
Gomme syphilitique actinomycosique,A428
Corps étranger voies respiratoires poumon,T178
Colite due à membraneuse avec diarrhée,K580
Chirurgie mammaire,N649
"Dermite contact voir aussi Dermite, due à tabac",L255
Erythrodermie psoriasique,L408
Dysenterie catarrhale protozoaires,A079
Suites chirurgie,Y839
Hémorragie intraventriculaire massive bilatérale,P523
CMO I,E274
Myélopathie cervico-arthrosique compressive,M471
Lésions hypoxémiques cérébrales,G931
Infection hépato-biliaire aiguë,K830
Diabète grave avec neuropathie E12.4,G990
Malformation congénitale jambe gauche,Q749
Surinfection poumon,J189
Ingestion massive IMAO,X61
Méningiome temporo-pariétal droit,D320
Léiomyosarcome humérus gauche,C491
Hypothermie accidentel de chauffage,T68
Iléite voir aussi Entérite alimentaire par hypersensibilité,K522
Noyade submersion milieu marin,W69
Rupture - voir aussi Déchirure artère pulmonaire,I288
Vertige otogène,H813
Cancer hypopharyngé latéro-postérieur,C132
Trouble - voir aussi Maladie schizo-affectif type maniaque,F250
Processus expansif pleural circonférentiel droit,C782
Communication inter-ventriculaire post-IDM,I232
Polyartérite avec atteinte pulmonaire,M301
Déficience hépato-rénale,K767
Zona sciatique gauche,B028
Maladie carcinomateuse généralisée,C809
Endométrite infectieuse A54.2,N743
Anomalie congénitale NCA compliquant la grossesse dystocique affectant foetus ou nouveau-né,P031
Accouchement prématuré,P073
Maladie Kaposi,Q828
Néoplasie paroi pharyngée latérale,C140
Hémorragie due à traumatique,S065
Splénectomie ancienne,D730
Maladie des cheveux anagènes caducs,L651
Oedème dû à jambes héréditaire,Q820
Carcinome urothélial vessie,C679
Intoxication,F180
Hernies discales récidivantes,M512
Thrombose artérielle cuisse,I743
Intoxication volontaire Acébutolol,X63
Intoxication organo-phosphorée volontaire,X68
Péritonite avec épanchement sérofibrineuse,K650
Abcès septique aponévrose,M600
Hémorragie temporale traumatique,S062
Syndrome obstructif convergence biliaire,K831
