RawText,ICD10
Incompétence cardiaque gauche,I501
Carcinome voies urinaires supérieures,C689
VIH voies respiratoires due à agent externe précisé NCA,J708
Hématome bras,S400
Ligature carotide gauche,Z924
Insuffisance bi-valvulaire,I080
Carcinome - voir aussi Tumeur maligne odontogénique maxillaire supérieur,C410
TC,D430
Hémorragies multiples,T145
Péricystite voir aussi Cystite,N309
Rupture anévrisme aortique post-traumatique,S250
état choc multifactoriel,R578
Absence congénitale porte,Q268
Pica maladie,F508
SHCB acral,Q802
Présence substances anormales dans sang hallucinogène,R783
Syndrome hyperalgique osseux,M796
Néphropathie au cours de tuberculose A18.1,N080
Plaie scalp frontal,S010
épithélioma microcellulaire LSD,C341
Cancer voies hépatiques,C240
Appendicite avec chronique,K36
Effets dus à privation précisés NCA,T738
Discorde familiale NCA,Z638
Perméabilité de canal Botal,Q250
Hémorragie extradurale non traumatique,I621
Maladie - voir aussi Syndrome ou Affection cinquième,B083
Pemphigus disséminé,L108
Lmnh ganglions mésentère,C859
Carcinome mixte col utérin,C539
Troubles coronariens,I251
Vasospasme aigu,I739
Maladie - voir aussi Syndrome ou Affection articulation Charcot A52.1,M146
Mouvement stéréotypés,F984
Syndrome de Maffucci,Q784
Sarcome joue gauche,C490
Démence associée à intoxication voir aussi rubriques T36-T65 T65.9,F028
Gelure paroi abdominale avec nécrose des tissus,T343
Urétérolithiase avec néphrolithiase,N202
Inappétence totale,R630
Bubon dû à syphilitique congénital,A500
Adénocarcinome vésicule séminale,C637
Amputation tiers moyen cuisse gauche,Z896
Thyroïdite chronique avec thyréotoxicose transitoire,E062
Changement prothèse genou,Z470
Migration embolique,I749
Grossesse de groupes sanguins,O360
Remplacement prothèse valvulaire,Y831
Dermohypodermite bactérienne nécrosante,L00
Pneumopathie staphylocoque Hominis,J152
TIPS,Z958
Lymphome B digestif grandes cellules,C833
Abcès multiple gastrique,K291
Myélome monoclonal IgA kappa,C900
Carcinome pulmonaire basi-thoracique gauche,C343
Torticolis hystérique,F444
Hydroméningocèle rachidienne,Q019
Abcès multiple vestibule oreille,H600
Fracture arcade zygomatique,S024
Valve aortique mécanique,I359
Syndrome de Beckwith-Wiedemann dû à une translocation/inversion 11p15,Q873
Dissection artère vertébrale gauche,S151
Régurgitation,T179
Pontage aorto-fémoral,T829
Dysfonction prothèse mécanique,T859
Séquelles tuberculeuses sommet gauche,B909
Ecrasement plusieurs parties tête avec autres parties du corps,T048
Stent artère fémorale gauche,Z958
Lymphangite membre supérieur,I891
Localisation osseuse,C795
Cystite,A560
Dépôt cristallin,H278
Urticaire dermatographique,L503
Métastases vertébrales diffuses,C795
Cancer galactophorique sein droit,C509
Tumeur hélix,D485
Lymphome diffus petites cellules ou petits lymphocytes lymphocytaire,C830
Déformation doigt,M200
Syndrome encéphalopathie progressive-atrophie optique,G318
Apodie,Q723
Contusion sans plaie creux sus-claviculaire,S108
Pustulose exanthématique aiguë généralisée,L308
Glycogénose par déficit en enzyme branchante,E740
Immobilité,R263
Séquelles épilepsie partielle,G401
Entérocolite perforée NN,P77
Cellulite cervico-faciale,L032
Abcès multiple sus-pubien,L022
Encéphalopathie démentielle,G934
Séquelles ingestion acide chlorhydrique,Y872
Adénome sessile à cellules claires,D350
Antécédent infarctus postérieur myocarde,I258
Patch Trinitrine,Z922
Contusion région pubienne,S301
Tumeur 1/3 inférieur rectum,D375
état neurologique dégradé,G98
Bronchite organique,J679
Prothèse endocave,Z968
Sténose par artériosclérose congénitale,Q271
Envahissement pluriviscéral,C799
Convulsions,S069
